NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
1837,DHARMAWARDHANA,22/10/2021,GF-8446,2640,14520,5.5,October,Mango,1
1838,DHARMAWARDHANA,22/10/2021,41-7100,2290,12595,5.5,October,Mango,1
1839,DHARMAWARDHANA,22/10/2021,43-7092,2900,15950,5.5,October,Jackfruit,1
1840,DHARMAWARDHANA,21/10/2021,25-2767,1500,8250,5.5,October,Mahogany,1
1841,DHARMAWARDHANA,22/10/2021,36-5589,7820,43010,5.5,October,Teak,1
1842,DHARMAWARDHANA,22/10/2021,270-1398,3530,19415,5.5,October,Cashew,1
1843,DHARMAWARDHANA,23/10/2021,270-1398,1870,10285,5.5,October,Teak,1
1844,DHARMAWARDHANA,23/10/2021,36-5586,2010,11055,5.5,October,Cashew,1
1845,DHARMAWARDHANA,23/10/2021,43-7092,2320,12760,5.5,October,Mango,1
1846,DHARMAWARDHANA,23/10/2021,68-1405,6010,33055,5.5,October,Teak,1
1847,DHARMAWARDHANA,23/10/2021,GF-8446,4950,27225,5.5,October,Cashew,1
1848,DHARMAWARDHANA,23/10/2021,25-1965,2360,12980,5.5,October,Mango,1
1849,DHARMAWARDHANA,23/10/2021,LB-3070,1740,9570,5.5,October,Mango,1
1850,DHARMAWARDHANA,23/10/2021,GA-0325,1170,6435,5.5,October,Jackfruit,1
1851,DHARMAWARDHANA,23/10/2021,SN-6280,2000,11000,5.5,October,Mahogany,1
1852,DHARMAWARDHANA,23/10/2021,DAD-2881,2200,12100,5.5,October,Teak,1
1853,DHARMAWARDHANA,24/10/2021,SG-5932,3050,16775,5.5,October,Cashew,1
1854,DHARMAWARDHANA,25/10/2021,SG-5932,1200,6600,5.5,October,Teak,1
1855,DHARMAWARDHANA,25/10/2021,SG-5932,3930,21615,5.5,October,Cashew,1
1856,DHARMAWARDHANA,25/10/2021,GA-0325,4540,24970,5.5,October,Mango,1
1857,DHARMAWARDHANA,25/10/2021,41-9041,1540,8470,5.5,October,Teak,1
1858,DHARMAWARDHANA,25/10/2021,43-2140,2030,11165,5.5,October,Cashew,1
1859,DHARMAWARDHANA,26/10/2021,JP-3808,2880,15840,5.5,October,Mango,1
1860,DHARMAWARDHANA,26/10/2021,JP-3808,1660,9130,5.5,October,Mango,1
1861,DHARMAWARDHANA,26/10/2021,68-6396,1640,9020,5.5,October,Teak,1
1862,DHARMAWARDHANA,26/10/2021,41-7100,1450,7975,5.5,October,Cashew,1
1863,DHARMAWARDHANA,26/10/2021,SK-0389,3090,16995,5.5,October,Mango,1
1864,DHARMAWARDHANA,26/10/2021,270-1398,2150,11825,5.5,October,Mango,1
1865,DHARMAWARDHANA,26/10/2021,EP-5746,2640,14520,5.5,October,Jackfruit,1
1866,DHARMAWARDHANA,26/10/2021,LD-0377,2740,15070,5.5,October,Mahogany,1
1867,DHARMAWARDHANA,26/10/2021,JP-3808,2360,12980,5.5,October,Teak,1
1868,DHARMAWARDHANA,27/10/2021,GF-8446,3770,20735,5.5,October,Cashew,1
1869,DHARMAWARDHANA,27/10/2021,41-7100,2420,13310,5.5,October,Teak,1
1870,DHARMAWARDHANA,27/10/2021,43-7092,2180,11990,5.5,October,Teak,1
1871,DHARMAWARDHANA,28/10/2021,25-2767,7220,39710,5.5,October,Cashew,1
1872,DHARMAWARDHANA,28/10/2021,36-5589,1620,8910,5.5,October,Mango,1
1873,DHARMAWARDHANA,28/10/2021,270-1398,1450,7975,5.5,October,Teak,1
1874,DHARMAWARDHANA,26/10/2021,270-1398,2010,11055,5.5,October,Cashew,1
1875,DHARMAWARDHANA,27/10/2021,36-5586,2550,14025,5.5,October,Mango,1
1876,DHARMAWARDHANA,29/10/2021,43-7092,1870,10285,5.5,October,Mango,1
1877,DHARMAWARDHANA,29/10/2021,68-1405,2800,15400,5.5,October,Teak,1
1878,DHARMAWARDHANA,29/10/2021,GF-8446,3240,17820,5.5,October,Cashew,1
1879,DHARMAWARDHANA,29/10/2021,25-1965,1800,9900,5.5,October,Mango,1
1880,DHARMAWARDHANA,29/10/2021,LB-3070,2990,16445,5.5,October,Mango,1
1881,DHARMAWARDHANA,29/10/2021,GA-0325,5510,30305,5.5,October,Jackfruit,1
1882,DHARMAWARDHANA,29/10/2021,SN-6280,1710,9405,5.5,October,Mahogany,1
1883,DHARMAWARDHANA,30/10/2021,DAD-2881,1150,6325,5.5,October,Teak,1
1884,DHARMAWARDHANA,29/10/2021,SG-5932,2170,11935,5.5,October,Cashew,1
1885,DHARMAWARDHANA,29/10/2021,SG-5932,1670,9185,5.5,October,Teak,1
1886,DHARMAWARDHANA,30/10/2021,SG-5932,2430,13365,5.5,October,Cashew,1
1887,DHARMAWARDHANA,30/10/2021,GA-0325,4300,23650,5.5,October,Mango,1
1888,DHARMAWARDHANA,30/10/2021,41-9041,1870,10285,5.5,October,Teak,1
1889,DHARMAWARDHANA,30/10/2021,43-2140,2420,13310,5.5,October,Cashew,1
1890,DHARMAWARDHANA,21/10/2021,JP-3808,4780,26290,5.5,October,Mango,1
1891,DHARMAWARDHANA,7/1/2022,SM-6280,2200,24200,11,July,Mango,1
1892,DHARMAWARDHANA,7/1/2022,HK-4979,1630,17930,11,July,Jackfruit,1
1893,DHARMAWARDHANA,7/1/2022,SG-5932,2140,23540,11,July,Mahogany,1
1894,DHARMAWARDHANA,7/1/2022,DAB-3816,1970,21670,11,July,Teak,1
1895,DHARMAWARDHANA,7/1/2022,GF-8446,3230,35530,11,July,Cashew,1
1896,DHARMAWARDHANA,7/1/2022,36-3646,3830,42130,11,July,Teak,1
1897,DHARMAWARDHANA,7/1/2022,DAH-6521,2090,22990,11,July,Cashew,1
1898,DHARMAWARDHANA,7/1/2022,SG-5932,800,8800,11,July,Mango,1
1899,DHARMAWARDHANA,7/1/2022,DAH-6521,2490,27390,11,July,Teak,1
1900,DHARMAWARDHANA,7/1/2022,PU-1211,2240,24640,11,July,Cashew,1
1901,DHARMAWARDHANA,7/1/2022,PU-1211,2210,24310,11,July,Mango,1
1902,DHARMAWARDHANA,7/1/2022,GF-8446,2770,30470,11,July,Mango,1
1903,DHARMAWARDHANA,7/1/2022,PR-0521,2280,25080,11,July,Teak,1
1904,DHARMAWARDHANA,7/1/2022,LD-0377,2620,28820,11,July,Cashew,1
1905,DHARMAWARDHANA,7/1/2022,HW-2522,3740,41140,11,July,Mango,1
1906,DHARMAWARDHANA,7/1/2022,HW-2522,3110,34210,11,July,Mango,1
1907,DHARMAWARDHANA,7/2/2022,RD-6825,2130,23430,11,July,Jackfruit,1
1908,DHARMAWARDHANA,7/2/2022,GF-8446,1660,18260,11,July,Mahogany,1
1909,DHARMAWARDHANA,7/2/2022,LD-6524,730,8030,11,July,Teak,1
1910,DHARMAWARDHANA,7/2/2022,LD-0377,1930,21230,11,July,Cashew,1
1911,DHARMAWARDHANA,7/2/2022,LH-7336,4260,46860,11,July,Teak,1
1912,DHARMAWARDHANA,7/2/2022,DAD-2881,2420,26620,11,July,Cashew,1
1913,DHARMAWARDHANA,7/2/2022,LH-7336,1180,12980,11,July,Mango,1
1914,DHARMAWARDHANA,7/2/2022,LD-0377,1640,18040,11,July,Teak,1
1915,DHARMAWARDHANA,7/2/2022,LH-7336,2150,23650,11,July,Cashew,1
1916,DHARMAWARDHANA,7/2/2022,HT-6521,1670,18370,11,July,Mango,1
1917,DHARMAWARDHANA,7/2/2022,GF-8446,3380,37180,11,July,Mango,1
1918,DHARMAWARDHANA,7/2/2022,LH-7336,4100,45100,11,July,Jackfruit,1
1919,DHARMAWARDHANA,7/2/2022,48-5961,2770,30470,11,July,Mahogany,1
1920,DHARMAWARDHANA,7/2/2022,JP-3808,760,8360,11,July,Teak,1
1921,DHARMAWARDHANA,7/2/2022,HT-6521,980,10780,11,July,Cashew,1
1922,DHARMAWARDHANA,7/2/2022,LI-7330,4690,51590,11,July,Jackfruit,1
1923,DHARMAWARDHANA,7/2/2022,HT-6521,1200,13200,11,July,Mahogany,1
1924,DHARMAWARDHANA,7/2/2022,DAA-2997,1650,18150,11,July,Teak,1
1925,DHARMAWARDHANA,7/7/2022,36-4852,4060,44660,11,July,Cashew,1
1926,DHARMAWARDHANA,7/7/2022,DAB-3816,1780,19580,11,July,Mango,1
1927,DHARMAWARDHANA,7/7/2022,HT-6521,1550,17050,11,July,Kohomba,1
1928,DHARMAWARDHANA,7/7/2022,SM-6280,1860,20460,11,July,Mara,1
1929,DHARMAWARDHANA,7/7/2022,GF-8446,3850,42350,11,July,Nedun,1
1930,DHARMAWARDHANA,7/7/2022,PW-3955,1590,17490,11,July,Palu,1
1931,DHARMAWARDHANA,7/7/2022,PW-3955,1430,15730,11,July,Halmilla,1
1932,DHARMAWARDHANA,7/7/2022,48-5961,2990,32890,11,July,Jackfruit,1
1933,DHARMAWARDHANA,7/7/2022,GF-8446,1500,16500,11,July,Mahogany,1
1934,DHARMAWARDHANA,7/7/2022,LA-5746,2090,22990,11,July,Teak,1
1935,DHARMAWARDHANA,7/7/2022,GF-8446,1010,11110,11,July,Cashew,1
1936,DHARMAWARDHANA,7/7/2022,PR-0521,1620,17820,11,July,Mango,1
1937,DHARMAWARDHANA,7/7/2022,SM-6280,1870,20570,11,July,Kohomba,1
1938,DHARMAWARDHANA,7/10/2022,36-4258,4040,44440,11,July,Mara,1
1939,DHARMAWARDHANA,7/10/2022,PR-0521,2030,22330,11,July,Nedun,1
1940,DHARMAWARDHANA,7/10/2022,42-4128,2300,25300,11,July,Palu,1
1941,DHARMAWARDHANA,7/10/2022,48-5961,2970,32670,11,July,Halmilla,1
1942,DHARMAWARDHANA,7/10/2022,41-9041,3660,40260,11,July,Jackfruit,1
1943,DHARMAWARDHANA,7/10/2022,PR-0521,1610,22540,14,July,Mahogany,1
1944,DHARMAWARDHANA,7/10/2022,SF-5082,2390,35850,15,July,Teak,1
1945,DHARMAWARDHANA,7/10/2022,HT-6521,1490,22350,15,July,Cashew,1
1946,DHARMAWARDHANA,7/10/2022,LD-0772,1470,22050,15,July,Mango,1
1947,DHARMAWARDHANA,7/10/2022,SE-5982,2290,34350,15,July,Kohomba,1
1948,DHARMAWARDHANA,7/10/2022,SM-6280,2390,35850,15,July,Mara,1
1949,DHARMAWARDHANA,7/10/2022,SG-5932,2060,30900,15,July,Nedun,1
1950,DHARMAWARDHANA,7/10/2022,PR-0521,860,12900,15,July,Palu,1
1951,DHARMAWARDHANA,7/10/2022,HT-6521,1190,17850,15,July,Halmilla,1
1952,DHARMAWARDHANA,7/10/2022,47-8353,5270,79050,15,July,Mara,1
1953,DHARMAWARDHANA,7/10/2022,226-9965,1030,15450,15,July,Nedun,1
1954,DHARMAWARDHANA,7/10/2022,DAC-6524,1240,18600,15,July,Palu,1
1955,DHARMAWARDHANA,7/15/2022,PR-0521,1540,23100,15,July,Halmilla,1
1956,DHARMAWARDHANA,7/15/2022,GF-8446,4560,68400,15,July,Jackfruit,1
1957,DHARMAWARDHANA,7/15/2022,DAC-6524,840,12600,15,July,Mahogany,1
1958,DHARMAWARDHANA,7/15/2022,LD-0377,2530,37950,15,July,Teak,1
1959,DHARMAWARDHANA,7/15/2022,PR-0521,1230,18450,15,July,Cashew,1
1960,DHARMAWARDHANA,7/15/2022,PS-8274,1460,21900,15,July,Mango,1
1961,DHARMAWARDHANA,7/15/2022,PR-0521,2240,33600,15,July,Kohomba,1
1962,DHARMAWARDHANA,7/15/2022,JP-3808,2480,37200,15,July,Mara,1
1963,DHARMAWARDHANA,7/15/2022,PS-8274,2000,30000,15,July,Nedun,1
1964,DHARMAWARDHANA,7/15/2022,GF-8446,3130,46950,15,July,Palu,1
1965,DHARMAWARDHANA,7/15/2022,JP-3808,2430,36450,15,July,Halmilla,1
1966,DHARMAWARDHANA,7/15/2022,SL-2529,2130,31950,15,July,Jackfruit,1
1967,DHARMAWARDHANA,7/15/2022,PR-0521,1200,18000,15,July,Mahogany,1
1968,DHARMAWARDHANA,7/20/2022,PR-0521,1130,16950,15,July,Teak,1
1969,DHARMAWARDHANA,7/20/2022,47-8353,2500,37500,15,July,Cashew,1
1970,DHARMAWARDHANA,7/20/2022,GF-8446,4290,64350,15,July,Mango,1
1971,DHARMAWARDHANA,7/20/2022,SE-5982,2710,40650,15,July,Mara,1
1972,DHARMAWARDHANA,7/20/2022,PU-0881,2020,30300,15,July,Nedun,1
1973,DHARMAWARDHANA,7/20/2022,DAA-3556,1580,23700,15,July,Palu,1
1974,DHARMAWARDHANA,7/20/2022,41-2422,3830,53620,14,July,Halmilla,1
1975,DHARMAWARDHANA,7/20/2022,41-2422,3510,49140,14,July,Jackfruit,1
1976,DHARMAWARDHANA,6/1/2022,PU-4974,3650,23725,6.5,June,Mahogany,1
1977,DHARMAWARDHANA,6/1/2022,49-4323,5050,42925,8.5,June,Teak,1
1978,DHARMAWARDHANA,6/1/2022,PU-4974,1070,9095,8.5,June,Cashew,1
1979,DHARMAWARDHANA,6/1/2022,PU-4974,3120,26520,8.5,June,Mango,1
1980,DHARMAWARDHANA,6/1/2022,PY-0890,2480,21080,8.5,June,Kohomba,1
1981,DHARMAWARDHANA,6/1/2022,226-5091,2520,21420,8.5,June,Mara,1
1982,DHARMAWARDHANA,6/1/2022,DAC-9903,4890,41565,8.5,June,Nedun,1
1983,DHARMAWARDHANA,6/1/2022,43-9193,2310,19635,8.5,June,Palu,1
1984,DHARMAWARDHANA,6/1/2022,GF-8446,1650,14025,8.5,June,Halmilla,1
1985,DHARMAWARDHANA,6/2/2022,LH-1575,2870,24395,8.5,June,Jackfruit,1
1986,DHARMAWARDHANA,6/2/2022,PY-0890,4410,37485,8.5,June,Mahogany,1
1987,DHARMAWARDHANA,6/2/2022,DAD-2881,2300,19550,8.5,June,Teak,1
1988,DHARMAWARDHANA,6/2/2022,DAD-2881,2020,17170,8.5,June,Cashew,1
1989,DHARMAWARDHANA,6/2/2022,SM-6880,1590,13515,8.5,June,Mango,1
1990,DHARMAWARDHANA,6/2/2022,JP-3808,2410,20485,8.5,June,Nedun,1
1991,DHARMAWARDHANA,6/2/2022,LA-5746,2800,23800,8.5,June,Palu,1
1992,DHARMAWARDHANA,6/2/2022,GF-8446,3650,40150,11,June,Halmilla,1
1993,DHARMAWARDHANA,6/2/2022,SJ-7200,2220,24420,11,June,Jackfruit,1
1994,DHARMAWARDHANA,6/2/2022,GF-8446,4390,48290,11,June,Mahogany,1
1995,DHARMAWARDHANA,6/2/2022,LG-9644,2430,26730,11,June,Teak,1
1996,DHARMAWARDHANA,6/2/2022,SP-7984,5230,57530,11,June,Cashew,1
1997,DHARMAWARDHANA,6/2/2022,68-1405,3680,40480,11,June,Mango,1
1998,DHARMAWARDHANA,6/2/2022,LG-9644,1430,15730,11,June,Kohomba,1
1999,DHARMAWARDHANA,6/2/2022,GF-8446,2310,25410,11,June,Mara,1
2000,DHARMAWARDHANA,6/2/2022,LG-9644,2120,23320,11,June,Nedun,1
2001,DHARMAWARDHANA,6/2/2022,SB-7984,2860,31460,11,June,Palu,1
2002,DHARMAWARDHANA,6/2/2022,LG-9644,2070,22770,11,June,Halmilla,1
2003,DHARMAWARDHANA,6/2/2022,68-1405,2170,23870,11,June,Jackfruit,1
2004,DHARMAWARDHANA,6/2/2022,SG-5932,1160,12760,11,June,Mahogany,1
2005,DHARMAWARDHANA,6/2/2022,PS-8274,2300,25300,11,June,Teak,1
2006,DHARMAWARDHANA,6/6/2022,HX-6367,2230,24530,11,June,Cashew,1
2007,DHARMAWARDHANA,6/6/2022,68-1405,910,10010,11,June,Mango,1
2008,DHARMAWARDHANA,6/6/2022,027-1685,2060,22660,11,June,Mara,1
2009,DHARMAWARDHANA,6/6/2022,68-1405,1820,20020,11,June,Nedun,1
2010,DHARMAWARDHANA,6/6/2022,41-6026,2420,26620,11,June,Palu,1
2011,DHARMAWARDHANA,6/6/2022,226-9101,2380,26180,11,June,Halmilla,1
2012,DHARMAWARDHANA,6/6/2022,LB-3070,1580,17380,11,June,Jackfruit,1
2013,DHARMAWARDHANA,6/6/2022,PT-7212,3260,35860,11,June,Mahogany,1
2014,DHARMAWARDHANA,6/6/2022,SB-7984,2840,31240,11,June,Teak,1
2015,DHARMAWARDHANA,6/6/2022,41-6026,2140,23540,11,June,Teak,1
2016,DHARMAWARDHANA,6/6/2022,47-8353,2390,26290,11,June,Cashew,1
2017,DHARMAWARDHANA,6/6/2022,41-6026,2120,23320,11,June,Mango,1
2018,DHARMAWARDHANA,6/6/2022,HF-6367,1480,16280,11,June,Kohomba,1
2019,DHARMAWARDHANA,6/6/2022,027-1685,1280,14080,11,June,Mara,1
2020,DHARMAWARDHANA,6/6/2022,GF-8446,2100,23100,11,June,Mango,1
2021,DHARMAWARDHANA,6/6/2022,027-1685,2380,26180,11,June,Mara,1
2022,DHARMAWARDHANA,6/6/2022,PT-7212,2150,23650,11,June,Nedun,1
2023,DHARMAWARDHANA,6/6/2022,LG-9644,3520,38720,11,June,Palu,1
2024,DHARMAWARDHANA,6/6/2022,72-1080,2220,24420,11,June,Halmilla,1
2025,DHARMAWARDHANA,6/10/2022,43-2140,2890,31790,11,June,Mahogany,1
2026,DHARMAWARDHANA,6/10/2022,SG-5932,2870,31570,11,June,Teak,1
2027,DHARMAWARDHANA,6/10/2022,DAD-2881,3350,36850,11,June,Cashew,1
2028,DHARMAWARDHANA,6/10/2022,027-1685,1980,21780,11,June,Mahogany,1
2029,DHARMAWARDHANA,6/10/2022,226-9101,2480,27280,11,June,Teak,1
2030,DHARMAWARDHANA,6/10/2022,PT-7212,3530,38830,11,June,Cashew,1
2031,DHARMAWARDHANA,6/10/2022,68-1805,3200,35200,11,June,Mango,1
2032,DHARMAWARDHANA,6/10/2022,GA-2942,2310,25410,11,June,Kohomba,1
2033,DHARMAWARDHANA,6/10/2022,DAC-9903,2510,27610,11,June,Mara,1
2034,DHARMAWARDHANA,6/10/2022,GA-2942,3480,38280,11,June,Nedun,1
2035,DHARMAWARDHANA,6/10/2022,41-0559,2200,24200,11,June,Palu,1
2036,DHARMAWARDHANA,6/10/2022,PX-3660,2040,22440,11,June,Halmilla,1
2037,DHARMAWARDHANA,6/10/2022,RT-5131,2540,27940,11,June,Jackfruit,1
2038,DHARMAWARDHANA,6/10/2022,LA-5746,2410,26510,11,June,Mahogany,1
2039,DHARMAWARDHANA,6/10/2022,LB-6047,1180,12980,11,June,Teak,1
2040,DHARMAWARDHANA,6/10/2022,LA-5746,4430,48730,11,June,Cashew,1
2041,DHARMAWARDHANA,6/10/2022,43-0559,2440,26840,11,June,Mango,1
2042,DHARMAWARDHANA,6/10/2022,LB-6047,2850,31350,11,June,Mara,1
2043,DHARMAWARDHANA,6/10/2022,47-0515,2700,29700,11,June,Nedun,1
2044,DHARMAWARDHANA,6/10/2022,DAC-9903,2770,30470,11,June,Palu,1
2045,DHARMAWARDHANA,6/10/2022,GF-8446,2070,22770,11,June,Halmilla,1
2046,DHARMAWARDHANA,6/10/2022,GF-8446,3450,37950,11,June,Halmilla,1
2047,DHARMAWARDHANA,6/10/2022,SA-1975,2240,24640,11,June,Halmilla,1
2048,DHARMAWARDHANA,6/10/2022,DAC-9903,2650,29150,11,June,Halmilla,1
2049,DHARMAWARDHANA,6/15/2022,DAC-9903,1450,15950,11,June,Halmilla,1
2050,DHARMAWARDHANA,6/15/2022,GF-8446,2080,22880,11,June,Halmilla,1
2051,DHARMAWARDHANA,6/15/2022,24-4770,2210,24310,11,June,Teak,1
2052,DHARMAWARDHANA,6/15/2022,GA-2942,2750,30250,11,June,Cashew,1
2053,DHARMAWARDHANA,6/15/2022,GF-8446,2290,25190,11,June,Mango,1
2054,DHARMAWARDHANA,6/15/2022,SA-1975,2940,32340,11,June,Kohomba,1
2055,DHARMAWARDHANA,6/15/2022,37-4923,2810,30910,11,June,Mara,1
2056,DHARMAWARDHANA,6/15/2022,68-6396,1430,15730,11,June,Nedun,1
2057,DHARMAWARDHANA,6/15/2022,DAC-9903,1470,16170,11,June,Palu,1
2058,DHARMAWARDHANA,6/15/2022,68-6396,2190,24090,11,June,Halmilla,1
2059,DHARMAWARDHANA,6/15/2022,LB-6047,1460,16060,11,June,Jackfruit,1
2060,DHARMAWARDHANA,6/18/2022,HN-7456,1730,19030,11,June,Mahogany,1
2061,DHARMAWARDHANA,6/18/2022,LB-6047,1920,21120,11,June,Teak,1
2062,DHARMAWARDHANA,6/18/2022,LK-7539,3090,33990,11,June,Cashew,1
2063,DHARMAWARDHANA,6/18/2022,PT-7212,2260,24860,11,June,Mango,1
2064,DHARMAWARDHANA,6/18/2022,PU-7998,2540,27940,11,June,Mara,1
2065,DHARMAWARDHANA,6/18/2022,41-0559,1400,15400,11,June,Nedun,1
2066,DHARMAWARDHANA,6/18/2022,PT-7212,1730,19030,11,June,Palu,1
2067,DHARMAWARDHANA,6/18/2022,SA-1975,3300,36300,11,June,Halmilla,1
2068,DHARMAWARDHANA,6/18/2022,68-3363,1380,15180,11,June,Halmilla,1
2069,DHARMAWARDHANA,6/18/2022,43-4745,1830,20130,11,June,Halmilla,1
2070,DHARMAWARDHANA,6/18/2022,325-4142,2220,24420,11,June,Teak,1
2071,DHARMAWARDHANA,6/18/2022,JP-3808,2200,24200,11,June,Teak,1
2072,DHARMAWARDHANA,6/19/2022,27-4770,2120,23320,11,June,Cashew,1
2073,DHARMAWARDHANA,6/19/2022,PU-7998,2050,22550,11,June,Mango,1
2074,DHARMAWARDHANA,6/19/2022,68-6396,2110,23210,11,June,Kohomba,1
2075,DHARMAWARDHANA,6/20/2022,PT-7212,2480,27280,11,June,Mara,1
2076,DHARMAWARDHANA,6/20/2022,027-1685,2180,23980,11,June,Mango,1
2077,DHARMAWARDHANA,6/20/2022,SA-1975,2360,25960,11,June,Mara,1
2078,DHARMAWARDHANA,6/20/2022,LA-5746,1090,11990,11,June,Nedun,1
2079,DHARMAWARDHANA,6/20/2022,LA-5746,2620,28820,11,June,Palu,1
2080,DHARMAWARDHANA,6/20/2022,GS-5839,2510,27610,11,June,Halmilla,1
2081,DHARMAWARDHANA,6/20/2022,PT-7212,1930,21230,11,June,Mahogany,1
2082,DHARMAWARDHANA,6/20/2022,SA-1975,1580,17380,11,June,Teak,1
2083,DHARMAWARDHANA,6/20/2022,43-2140,1830,20130,11,June,Cashew,1
2084,DHARMAWARDHANA,6/20/2022,PT-7212,2120,23320,11,June,Halmilla,1
2085,DHARMAWARDHANA,1/3/2022,SM-6280,2570,14135,5.5,January,Halmilla,1
2086,DHARMAWARDHANA,1/3/2022,SC-8254,2260,12430,5.5,February,Teak,1
2087,DHARMAWARDHANA,1/3/2022,43-1900,4010,22055,5.5,March,Teak,1
2088,DHARMAWARDHANA,1/3/2022,SC-8254,2170,11935,5.5,March,Cashew,1
2089,DHARMAWARDHANA,2/3/2022,SC-8254,2210,12155,5.5,March,Mango,1
2090,DHARMAWARDHANA,2/3/2022,SF-5479,2090,11495,5.5,March,Kohomba,1
2091,DHARMAWARDHANA,2/3/2022,SM-6280,2230,12265,5.5,March,Mara,1
2092,DHARMAWARDHANA,2/3/2022,SE-5982,2610,14355,5.5,March,Mango,1
2093,DHARMAWARDHANA,2/3/2022,SM-6280,2090,11495,5.5,March,Mara,1
2094,DHARMAWARDHANA,3/3/2022,SM-2015,2430,13365,5.5,March,Nedun,1
2095,DHARMAWARDHANA,4/3/2022,49-0687,1190,6545,5.5,March,Palu,1
2096,DHARMAWARDHANA,5/3/2022,68-6396,3290,18095,5.5,March,Halmilla,1
2097,DHARMAWARDHANA,5/3/2022,37-9834,2120,11660,5.5,March,Mahogany,1
2098,DHARMAWARDHANA,5/3/2022,41-9041,3050,16775,5.5,March,Halmilla,1
2099,DHARMAWARDHANA,5/3/2022,PT-6325,3870,21285,5.5,March,Halmilla,1
2100,DHARMAWARDHANA,5/3/2022,PT-6325,1420,7810,5.5,March,Teak,1
2101,DHARMAWARDHANA,5/3/2022,SM-6280,1530,8415,5.5,March,Teak,1
2102,DHARMAWARDHANA,5/3/2022,41-0890,3170,17435,5.5,March,Cashew,1
2103,DHARMAWARDHANA,7/3/2022,227-2646,3380,18590,5.5,March,Mango,1
2104,DHARMAWARDHANA,7/3/2022,13-2578,6000,33000,5.5,March,Kohomba,1
2105,DHARMAWARDHANA,7/3/2022,SE-5982,3660,20130,5.5,March,Mara,1
2106,DHARMAWARDHANA,7/3/2022,SM-6280,1990,10945,5.5,March,Mango,1
2107,DHARMAWARDHANA,8/3/2022,47-1948,3030,16665,5.5,March,Mara,1
2108,DHARMAWARDHANA,8/3/2022,SM-6280,3500,19250,5.5,March,Nedun,1
2109,DHARMAWARDHANA,9/3/2022,41-0559,1940,10670,5.5,September,Palu,1
2110,DHARMAWARDHANA,9/3/2022,41-0890,1960,10780,5.5,September,Halmilla,1
2111,DHARMAWARDHANA,9/3/2022,RZ-1389,2350,12925,5.5,September,Mahogany,1
2112,DHARMAWARDHANA,9/3/2022,SC-8254,2080,11440,5.5,September,Halmilla,1
2113,DHARMAWARDHANA,10/3/2022,SM-6280,2200,12100,5.5,October,Halmilla,1
2114,DHARMAWARDHANA,10/3/2022,36-5589,2720,14960,5.5,October,Teak,1
2115,DHARMAWARDHANA,11/3/2022,SE-5082,3420,18810,5.5,November,Teak,1
2116,DHARMAWARDHANA,11/3/2022,LH-0063,1950,10725,5.5,November,Cashew,1
2117,DHARMAWARDHANA,11/3/2022,47-1619,2530,13915,5.5,November,Mango,1
2118,DHARMAWARDHANA,11/3/2022,SG-5932,8740,48070,5.5,November,Kohomba,1
2119,DHARMAWARDHANA,11/3/2022,SG-5932,1560,8580,5.5,November,Mara,1
2120,DHARMAWARDHANA,11/3/2022,SG-5932,2570,14135,5.5,November,Mango,1
2121,DHARMAWARDHANA,12/3/2022,SE-5982,1890,10395,5.5,December,Mara,1
2122,DHARMAWARDHANA,14-03-2022,SE-5982,1920,10560,5.5,March,Nedun,1
2123,DHARMAWARDHANA,14-03-2022,SF-5479,1950,10725,5.5,March,Palu,1
2124,DHARMAWARDHANA,15-03-2022,41-9041,3010,16555,5.5,March,Halmilla,1
2125,DHARMAWARDHANA,16-03-2022,DAD-2881,2560,14080,5.5,March,Mahogany,1
2126,DHARMAWARDHANA,15-03-2022,SG-5932,2060,11330,5.5,March,Halmilla,1
2127,DHARMAWARDHANA,16-03-2022,24-7583,7230,39765,5.5,March,Halmilla,1
2128,DHARMAWARDHANA,17-03-2022,SC-8254,2000,11000,5.5,March,Teak,1
2129,DHARMAWARDHANA,17-03-2022,36-5589,2680,14740,5.5,March,Teak,1
2130,DHARMAWARDHANA,17-03-2022,HY-7317,2710,14905,5.5,March,Cashew,1
2131,DHARMAWARDHANA,18-03-2022,027-1685,2130,11715,5.5,March,Mango,1
2132,DHARMAWARDHANA,18-03-2022,SM-6280,2200,12100,5.5,March,Kohomba,1
2133,DHARMAWARDHANA,18-03-2022,RD-7825,2150,11825,5.5,March,Mara,1
2134,DHARMAWARDHANA,19-03-2022,36-9839,1220,6710,5.5,March,Mango,1
2135,DHARMAWARDHANA,19-03-2022,43-0559,2130,11715,5.5,March,Mara,1
2136,DHARMAWARDHANA,21-03-2022,47-8353,2240,12320,5.5,March,Nedun,1
2137,DHARMAWARDHANA,21-03-2022,49-1748,6260,34430,5.5,March,Palu,1
2138,DHARMAWARDHANA,22-03-2022,41-0559,3830,21065,5.5,March,Halmilla,1
2139,DHARMAWARDHANA,22-03-2022,41-0559,1780,9790,5.5,March,Mahogany,1
2140,DHARMAWARDHANA,23-03-2022,GF-8446,3760,20680,5.5,March,Mango,1
2141,DHARMAWARDHANA,23-03-2022,SM-6280,2570,14135,5.5,March,Kohomba,1
2142,DHARMAWARDHANA,23-03-2022,DAA-2881,2470,13585,5.5,March,Mara,1
